B03002_003E,B03002_001E,tract,TRACTCE,nbhd_name
1547,2087,000501,000501,"Sloan Lake"
1742,2573,000503,000503,"Sloan Lake"
2560,3354,000504,000504,"Sloan Lake"
2400,3795,000600,000600,"Jefferson Park"
1046,2119,000703,000703,"West Colfax"
2186,3273,000704,000704,"West Colfax"
1214,2597,000705,000705,"West Colfax"
1308,2397,000706,000706,"West Colfax"
88,1133,000800,000800,"Sun Valley"
1094,5143,000904,000904,"Villa Park"
1252,3716,000905,000905,"Villa Park"
1910,2633,001601,001601,"Five Points"
3367,4570,001602,001602,"Five Points"
3615,5816,001603,001603,"Five Points"
2523,3113,001703,001703,"Union Station"
1840,2397,001704,001704,"Union Station"
2497,3118,001705,001705,"Union Station"
1470,2191,001706,001706,CBD
1785,2440,001707,001707,CBD
1630,3195,001800,001800,"Lincoln Park"
1145,3371,001901,001901,"Lincoln Park"
1921,2812,002000,002000,"Civic Center"
2685,4793,002300,002300,Whittier
1051,1949,002402,002402,"Five Points"
874,1353,002404,002404,"Five Points"
1745,3900,002405,002405,"Five Points"
2273,2907,002602,002602,"North Capitol Hill"
1554,2415,002603,002603,"North Capitol Hill"
1347,1973,002604,002604,"North Capitol Hill"
1360,1997,002704,002704,"Capitol Hill"
1959,2733,002705,002705,"Capitol Hill"
2551,3061,002706,002706,"Capitol Hill"
2315,3320,002707,002707,"Capitol Hill"
1971,2531,002708,002708,"Capitol Hill"
1763,2478,002709,002709,"Capitol Hill"
972,1672,003101,003101,"City Park West"
2546,3754,003102,003102,"City Park West"
2806,3432,003202,003202,"Cheesman Park"
2030,2279,003204,003204,"Cheesman Park"
2875,3237,003205,003205,"Cheesman Park"
2782,3311,003300,003300,"Congress Park"
1891,3421,003603,003603,Skyland
2816,3591,003701,003701,"City Park"
3871,5027,003702,003702,"Congress Park"
2186,3107,003703,003703,"Congress Park"
3585,6380,004103,004103,"North Park Hill"
2197,5174,004104,004104,"North Park Hill"
5523,7761,004108,004108,Stapleton
974,2332,004109,004109,Stapleton
3574,5018,004110,004110,Stapleton
4281,6620,004111,004111,Stapleton
4390,6223,004112,004112,Stapleton
1280,1985,004113,004113,Stapleton
3521,4669,004201,004201,"South Park Hill"
3212,4652,004202,004202,"South Park Hill"
2112,2935,004302,004302,Hale
3837,5050,004306,004306,"Lowry Field"
1629,2278,004307,004307,Hale
2433,3491,004308,004308,Hale
2570,3999,004309,004309,Montclair
1717,2308,004310,004310,Montclair
1982,4124,004403,004403,"East Colfax"
1917,6521,004404,004404,"East Colfax"
3004,3834,004406,004406,"Lowry Field"
3654,5177,004407,004407,"Lowry Field"
481,717,980200,980200,Auraria
neighborhoods  tracts       
