"NAME","B03002_003E","B03002_001E","state","county","tract"
"Census Tract 1.02, Denver County, Colorado","2372","3747","08","031","000102"
"Census Tract 2.01, Denver County, Colorado","1561","3504","08","031","000201"
"Census Tract 2.02, Denver County, Colorado","1819","4327","08","031","000202"
"Census Tract 3.01, Denver County, Colorado","4444","5383","08","031","000301"
"Census Tract 3.02, Denver County, Colorado","3778","4709","08","031","000302"
"Census Tract 3.03, Denver County, Colorado","4284","4998","08","031","000303"
"Census Tract 4.01, Denver County, Colorado","1935","3473","08","031","000401"
"Census Tract 4.03, Denver County, Colorado","2679","3680","08","031","000403"
"Census Tract 4.04, Denver County, Colorado","1863","2423","08","031","000404"
"Census Tract 5.01, Denver County, Colorado","1547","2087","08","031","000501"
"Census Tract 5.03, Denver County, Colorado","1742","2573","08","031","000503"
"Census Tract 5.04, Denver County, Colorado","2560","3354","08","031","000504"
"Census Tract 6, Denver County, Colorado","2400","3795","08","031","000600"
"Census Tract 7.03, Denver County, Colorado","1046","2119","08","031","000703"
"Census Tract 7.04, Denver County, Colorado","2186","3273","08","031","000704"
"Census Tract 7.05, Denver County, Colorado","1214","2597","08","031","000705"
"Census Tract 7.06, Denver County, Colorado","1308","2397","08","031","000706"
"Census Tract 8, Denver County, Colorado","88","1133","08","031","000800"
"Census Tract 9.02, Denver County, Colorado","1278","5282","08","031","000902"
"Census Tract 9.03, Denver County, Colorado","1280","5906","08","031","000903"
"Census Tract 9.04, Denver County, Colorado","1094","5143","08","031","000904"
"Census Tract 9.05, Denver County, Colorado","1252","3716","08","031","000905"
"Census Tract 10, Denver County, Colorado","818","4293","08","031","001000"
"Census Tract 11.01, Denver County, Colorado","1224","2641","08","031","001101"
"Census Tract 11.02, Denver County, Colorado","3681","5145","08","031","001102"
"Census Tract 13.01, Denver County, Colorado","1649","5082","08","031","001301"
"Census Tract 13.02, Denver County, Colorado","1166","3770","08","031","001302"
"Census Tract 14.01, Denver County, Colorado","1419","5362","08","031","001401"
"Census Tract 14.02, Denver County, Colorado","801","4584","08","031","001402"
"Census Tract 14.03, Denver County, Colorado","2455","3339","08","031","001403"
"Census Tract 15, Denver County, Colorado","1449","4005","08","031","001500"
"Census Tract 16.01, Denver County, Colorado","1910","2633","08","031","001601"
"Census Tract 16.02, Denver County, Colorado","3367","4570","08","031","001602"
"Census Tract 16.03, Denver County, Colorado","3615","5816","08","031","001603"
"Census Tract 17.03, Denver County, Colorado","2523","3113","08","031","001703"
"Census Tract 17.04, Denver County, Colorado","1840","2397","08","031","001704"
"Census Tract 17.05, Denver County, Colorado","2497","3118","08","031","001705"
"Census Tract 17.06, Denver County, Colorado","1470","2191","08","031","001706"
